 #CURRENT FIT [x, NN(x),f(x),abs(NN-f)]:
          9.57417787E-01          -1.36000000E+00           4.02582213E-01
          4.35648092E-01          -1.04000000E+00           6.04351908E-01
          6.92867263E-01           7.30000000E-01           3.71327370E-02
          9.27400784E-01          -3.60000000E-01           1.28740078E+00
          9.89786366E-01          -3.21000000E+00           4.19978637E+00
          9.67453641E-01          -2.96000000E+00           3.92745364E+00
          9.99997308E-01           3.64000000E+00           2.64000269E+00
          9.99998586E-01           3.75000000E+00           2.75000141E+00
          9.99999903E-01           3.79000000E+00           2.79000010E+00
          9.99130583E-01           1.90000000E+00           9.00869417E-01
          9.99493694E-01           1.88000000E+00           8.80506306E-01
          9.99604028E-01           1.83000000E+00           8.30395972E-01
          4.52006692E-01           1.50000000E+00           1.04799331E+00
          8.38085921E-01           1.50000000E+00           6.61914079E-01
          9.92551530E-01           1.58000000E+00           5.87448470E-01
          9.98337633E-01           1.79000000E+00           7.91662367E-01
          9.97896793E-01           2.00000000E+00           1.00210321E+00
          9.84453814E-01           1.91000000E+00           9.25546186E-01
