 #CURRENT FIT [x, NN(x),f(x),abs(NN-f)]:
               -1.55500992E+01          -1.36000000E+00           1.41900992E+01
               -1.37121967E+01          -1.04000000E+00           1.26721967E+01
               -1.79988215E+01           7.30000000E-01           1.87288215E+01
               -1.68452471E+01          -3.60000000E-01           1.64852471E+01
               -1.85645835E+01          -3.21000000E+00           1.53545835E+01
               -2.47588516E+01          -2.96000000E+00           2.17988516E+01
               -8.02727452E+00           3.64000000E+00           1.16672745E+01
                6.70600318E-01           3.75000000E+00           3.07939968E+00
               -4.59643564E+00           3.79000000E+00           8.38643564E+00
               -1.12006009E+01           1.90000000E+00           1.31006009E+01
               -1.10765453E+01           1.88000000E+00           1.29565453E+01
               -1.18665649E+01           1.83000000E+00           1.36965649E+01
               -1.05161794E+01           1.50000000E+00           1.20161794E+01
               -8.36595982E+00           1.50000000E+00           9.86595982E+00
               -9.28772536E+00           1.58000000E+00           1.08677254E+01
               -1.41254845E+01           1.79000000E+00           1.59154845E+01
               -1.30248446E+01           2.00000000E+00           1.50248446E+01
               -1.49486121E+01           1.91000000E+00           1.68586121E+01
