 #CURRENT FIT [x, NN(x),f(x),abs(NN-f)]:
                    1.00000000E+00          -1.36000000E+00           2.36000000E+00
                    1.00000000E+00          -1.04000000E+00           2.04000000E+00
                    1.00000000E+00           7.30000000E-01           2.70000000E-01
                    1.00000000E+00          -3.60000000E-01           1.36000000E+00
                    1.00000000E+00          -3.21000000E+00           4.21000000E+00
                    1.00000000E+00          -2.96000000E+00           3.96000000E+00
                    1.00000000E+00           3.64000000E+00           2.64000000E+00
                    1.00000000E+00           3.75000000E+00           2.75000000E+00
                    1.00000000E+00           3.79000000E+00           2.79000000E+00
                    1.00000000E+00           1.90000000E+00           9.00000000E-01
                    1.00000000E+00           1.88000000E+00           8.80000000E-01
                    1.00000000E+00           1.83000000E+00           8.30000000E-01
                    1.00000000E+00           1.50000000E+00           5.00000000E-01
                    1.00000000E+00           1.50000000E+00           5.00000000E-01
                    1.00000000E+00           1.58000000E+00           5.80000000E-01
                    1.00000000E+00           1.79000000E+00           7.90000000E-01
                    1.00000000E+00           2.00000000E+00           1.00000000E+00
                    1.00000000E+00           1.91000000E+00           9.10000000E-01
