 #CURRENT FIT [NN(x),f(x),abs(NN-f)]:
            4.08016097E+00          -1.36000000E+00           5.44016097E+00
           -2.99722134E-01          -1.04000000E+00           7.40277866E-01
            2.04318282E+00           7.30000000E-01           1.31318282E+00
            8.20613382E-01          -3.60000000E-01           1.18061338E+00
            3.34111887E-01          -3.21000000E+00           3.54411189E+00
           -6.81488531E-02          -2.96000000E+00           2.89185115E+00
            4.22460998E+00           3.64000000E+00           5.84609980E-01
            1.40557337E+00           3.75000000E+00           2.34442663E+00
            1.23340221E+00           3.79000000E+00           2.55659779E+00
            1.96742536E+00           1.90000000E+00           6.74253553E-02
            2.30727898E+00           1.88000000E+00           4.27278983E-01
            1.65010326E+00           1.83000000E+00           1.79896740E-01
            3.42942422E+00           1.50000000E+00           1.92942422E+00
            4.26771219E+00           1.50000000E+00           2.76771219E+00
            1.56981924E+00           1.58000000E+00           1.01807618E-02
            2.89899329E+00           1.79000000E+00           1.10899329E+00
            1.58329459E+00           2.00000000E+00           4.16705411E-01
            2.56296260E+00           1.91000000E+00           6.52962598E-01
