 #CURRENT FIT [x, NN(x),f(x),abs(NN-f)]:
         -6.71349404E-01          -1.36000000E+00           6.88650596E-01
         -1.66271647E+00          -1.04000000E+00           6.22716472E-01
         -1.69059136E+00           7.30000000E-01           2.42059136E+00
         -2.25297363E+00          -3.60000000E-01           1.89297363E+00
         -2.26662117E+00          -3.21000000E+00           9.43378827E-01
         -2.26317856E+00          -2.96000000E+00           6.96821443E-01
         -8.67850646E-01           3.64000000E+00           4.50785065E+00
          2.69158597E-01           3.75000000E+00           3.48084140E+00
         -3.79589472E-01           3.79000000E+00           4.16958947E+00
         -1.08752959E+00           1.90000000E+00           2.98752959E+00
         -9.85397825E-01           1.88000000E+00           2.86539783E+00
         -1.06949524E+00           1.83000000E+00           2.89949524E+00
         -4.16503532E-01           1.50000000E+00           1.91650353E+00
         -8.30152220E-01           1.50000000E+00           2.33015222E+00
         -1.26760574E+00           1.58000000E+00           2.84760574E+00
         -8.88302010E-01           1.79000000E+00           2.67830201E+00
         -8.34026439E-01           2.00000000E+00           2.83402644E+00
         -1.07587759E+00           1.91000000E+00           2.98587759E+00
