 #CURRENT FIT [x, NN(x),f(x),abs(NN-f)]:
           -1.33448891E+02          -1.36000000E+00           1.32088891E+02
           -1.74398309E+02          -1.04000000E+00           1.73358309E+02
           -1.54585478E+02           7.30000000E-01           1.55315478E+02
           -2.81346300E+02          -3.60000000E-01           2.80986300E+02
           -5.85051024E+02          -3.21000000E+00           5.81841024E+02
           -6.31801085E+02          -2.96000000E+00           6.28841085E+02
           -4.02558128E+01           3.64000000E+00           4.38958128E+01
           -1.64965381E+01           3.75000000E+00           2.02465381E+01
           -1.91281616E+01           3.79000000E+00           2.29181616E+01
           -7.22066086E+01           1.90000000E+00           7.41066086E+01
           -6.68194405E+01           1.88000000E+00           6.86994405E+01
           -7.39587838E+01           1.83000000E+00           7.57887838E+01
           -6.98729876E+01           1.50000000E+00           7.13729876E+01
           -8.26523267E+01           1.50000000E+00           8.41523267E+01
           -9.22474620E+01           1.58000000E+00           9.38274620E+01
           -9.42941135E+01           1.79000000E+00           9.60841135E+01
           -1.15658462E+02           2.00000000E+00           1.17658462E+02
           -1.45514106E+02           1.91000000E+00           1.47424106E+02
